Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
20,2,0,6.37,3,11,5.0,3.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
31,2,0,7.22,4,8,5.0,3.5,0,1,1,0,0,0,0,1,0,0,1,0,1,0
20,3,0,7.88,4,12,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
28,5,0,5.65,5,3,3.0,4.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
29,3,0,6.63,2,6,1.0,2.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
24,1,0,7.25,5,12,1.0,1.0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
30,3,0,9.89,2,10,3.0,3.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
30,4,0,9.21,1,9,1.0,2.5,0,1,0,0,1,0,0,0,1,0,1,1,0,0
29,1,0,6.73,1,0,2.0,1.5,0,1,0,0,0,1,1,0,0,1,0,1,0,0
24,5,0,9.74,1,1,5.0,5.0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
19,5,0,7.13,4,7,5.0,5.0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
27,3,0,6.0,1,12,5.0,4.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
20,5,0,5.51,2,11,1.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
18,3,0,8.17,2,12,4.0,3.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
22,5,0,6.27,3,12,4.0,4.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
28,3,0,7.1,1,1,2.0,2.5,0,1,1,0,0,0,0,1,0,0,1,1,0,1
20,5,0,7.88,2,10,4.0,4.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
29,4,0,6.16,3,11,5.0,4.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
31,3,0,8.52,5,10,1.0,2.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
34,1,0,9.34,4,10,3.0,2.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
22,5,0,8.85,1,10,1.0,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
34,4,0,6.84,3,12,1.0,2.5,0,1,0,1,0,0,1,0,0,1,0,0,1,0
20,4,0,6.16,5,0,3.0,3.5,1,0,0,1,0,0,1,0,0,1,0,0,1,1
25,4,0,9.41,3,9,5.0,4.5,0,1,0,0,0,1,1,0,0,0,1,1,0,0
25,4,0,5.27,4,1,1.0,2.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0
18,5,0,7.77,2,2,2.0,3.5,1,0,0,1,0,0,0,1,0,0,1,1,0,1
27,3,0,5.27,5,4,1.0,2.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
25,3,0,9.87,5,2,5.0,4.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
27,1,0,5.6,2,11,1.0,1.0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
24,3,0,7.1,2,0,1.0,2.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
24,5,0,6.81,1,12,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
25,5,0,7.46,4,6,1.0,3.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
34,2,0,9.79,4,11,4.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
33,2,0,7.92,4,12,5.0,3.5,1,0,1,0,0,0,1,0,0,1,0,1,0,0
20,2,0,6.99,3,6,3.0,2.5,0,1,0,0,0,1,0,0,1,1,0,0,1,1
33,5,0,9.21,2,10,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
19,3,0,8.96,1,10,4.0,3.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1
19,2,0,9.19,1,8,5.0,3.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1
24,1,0,6.37,3,12,2.0,1.5,1,0,0,0,0,1,0,0,1,0,1,1,0,0
18,5,0,7.83,5,9,3.0,4.0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
29,3,0,7.25,3,8,4.0,3.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
30,1,0,7.71,4,4,2.0,1.5,0,1,0,0,1,0,0,1,0,0,1,1,0,0
32,3,0,5.26,3,12,5.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
25,3,0,5.65,2,11,3.0,3.0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
32,4,0,7.25,3,9,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,1,0,0
25,3,0,6.88,3,10,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
23,2,0,9.54,1,10,5.0,3.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
30,1,0,8.09,3,10,3.0,2.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
29,5,0,6.16,3,3,1.0,3.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
34,4,0,7.52,3,6,4.0,4.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
29,5,0,5.76,1,7,4.0,4.5,0,1,0,0,0,1,1,0,0,0,1,1,0,1
20,2,0,7.38,1,11,3.0,2.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
31,4,0,8.35,5,10,2.0,3.0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
21,3,0,6.08,2,12,3.0,3.0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
23,2,0,8.28,2,10,5.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
27,1,0,5.82,4,0,1.0,1.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
23,1,0,5.1,1,7,2.0,1.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
32,2,0,5.6,4,8,5.0,3.5,1,0,0,0,0,1,1,0,0,1,0,1,0,0
34,2,0,8.81,4,4,1.0,1.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
22,1,0,6.74,2,2,3.0,2.0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
32,5,0,8.08,2,10,4.0,4.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
30,3,0,7.1,5,10,1.0,2.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
32,2,0,8.9,3,8,5.0,3.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
19,3,0,7.15,2,9,3.0,3.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
28,1,0,7.39,1,8,1.0,1.0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
31,5,0,9.96,4,12,4.0,4.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
34,5,0,9.95,1,6,4.0,4.5,0,1,0,0,1,0,0,0,1,1,0,1,0,1
18,2,0,7.25,5,5,2.0,2.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
20,1,0,7.9,4,6,1.0,1.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
31,2,0,6.86,3,6,5.0,3.5,1,0,0,0,1,0,0,0,1,0,1,0,1,0
29,3,0,5.61,2,5,2.0,2.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
25,2,0,8.28,5,7,3.0,2.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
29,5,0,7.8,2,7,1.0,3.0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
33,3,0,9.95,5,3,4.0,3.5,0,1,0,0,1,0,0,0,1,0,1,1,0,0
29,4,0,7.8,3,11,1.0,2.5,1,0,0,0,1,0,0,1,0,0,1,0,1,0
30,1,0,7.15,1,3,3.0,2.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
32,3,0,5.46,4,3,2.0,2.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0
31,5,0,8.29,1,0,2.0,3.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
33,4,0,10.0,3,10,4.0,4.0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
19,3,0,6.99,1,0,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
34,1,0,7.83,5,7,1.0,1.0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
24,2,0,8.44,3,11,1.0,1.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
33,3,0,7.39,4,1,1.0,2.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
31,5,0,7.92,4,2,1.0,3.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
26,5,0,9.79,2,0,4.0,4.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
30,4,0,8.04,3,8,3.0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
29,3,0,9.39,2,10,2.0,2.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
29,1,0,8.95,3,4,4.0,2.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
28,3,0,6.38,4,1,4.0,3.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
23,5,0,7.52,2,12,5.0,5.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
24,3,0,6.78,3,10,2.0,2.5,1,0,0,1,0,0,0,1,0,0,1,1,0,1
21,5,0,9.78,1,12,3.0,4.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
24,5,0,9.72,2,3,4.0,4.5,1,0,0,0,0,1,0,0,1,1,0,0,1,0
22,4,0,5.74,4,10,4.0,4.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
29,3,0,8.14,4,1,1.0,2.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
29,5,0,8.24,4,11,4.0,4.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
23,4,0,9.04,2,9,3.0,3.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1
24,4,0,9.78,5,0,1.0,2.5,0,1,0,0,1,0,1,0,0,1,0,1,0,0
19,3,0,7.6,2,11,4.0,3.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
24,3,0,6.79,2,8,1.0,2.0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
24,4,0,9.21,2,8,2.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
33,3,0,7.06,1,8,5.0,4.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
28,5,0,6.74,2,10,4.0,4.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
20,3,0,5.32,3,9,4.0,3.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
23,3,0,5.56,2,11,5.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
30,2,0,8.08,4,2,3.0,2.5,1,0,0,0,0,1,0,1,0,0,1,0,1,0
31,1,0,7.77,4,3,4.0,2.5,0,1,0,1,0,0,1,0,0,1,0,1,0,0
19,5,0,7.99,1,11,3.0,4.0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
23,4,0,8.58,1,11,5.0,4.5,0,1,0,0,0,1,0,1,0,0,1,0,1,1
21,2,0,7.1,3,7,4.0,3.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
29,1,0,8.0,4,5,3.0,2.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
25,1,0,8.94,2,7,3.0,2.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
